type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
Atlassian PBKDF2 SHA1,{PKCS5S2}yHkvZaw1pjRGKIWQsrY2JumlxcJCtgfWjmAE46yGTvVWG2LW+g/Uw/eqeFAyIk1G,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,MRQWW33UME======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,ZGFrb3Rh,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$hA1wuqoKtbhC3FWiQRu1DOOyDiptib7U8dWbMRhtjQAhoUvTaD4fK,$2a$,60,0,0,0,0,0,0,1,0,0,0,0,1
BCrypt,$2b$12$t5WBA0Cy1mNRNtVAwX3fheEOWbdf5xBH6L66dyvBVDjojEKPObowG,$2b$,60,0,0,0,0,0,0,1,0,0,0,0,1
Binary,110010011000011101011110111111101001100001,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,e10b0e96b52c637f83aef00d4f78178f008e8bc9df3a23b07a1ae7db21a90cec65519bc5199443dbe23fd9622a2f826827d650a9fb924a690387fc5bc99b5484,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,a2bce50004e2cc4a74ee1e72f82d181f75880e1ea5c61b2fa501efb2c7ab880b,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.HT5NnYVdrjuUypI,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,heosxe,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,ZqVJ26lKhMHPfG8e,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,ZqVJ26lKhMHPfG8e,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,03005A00091B20,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,41657,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,1514734645,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,256415507780781387,None,18,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,1009710711111697,None,16,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,9EtGFw.AHjqCk,None,13,0,0,0,0,0,0,1,0,0,1,0,1
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$U+o95xzDmDOG0HoPoZRSyg$y852FevOnlyqb47rydt538OA2zgIpjR1rHUTkLWZYdI",None,102,0,0,0,0,0,0,1,1,0,0,0,1
Django BCrypt,bcrypt$$2b$12$8HQ6L/wcJ9arCmqfjDqwIex.0UNokoKPOygxNu6.QDnXNv8JsTRz2,None,67,0,0,0,0,0,0,1,0,1,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$x.dsZLfJDU8XMdqTg5HNd.m8dSiZcGOtUg/wn3HFV/sUAIGI/0dfW,None,74,0,0,0,0,0,0,1,0,1,1,0,1
Django DES Crypt,crypt$23$23Dkr5BWZd42Q,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$ZsmYK9D7oVCK$P+qU/A+fLtLSHLIEIpKaIGAVXZQ=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$6OzTv3xbMNby$9qZpBbNh6m8fGkmHaprc8np6bNy4yAPTBpqoq4xcB6E=,None,77,0,0,0,0,0,0,1,1,0,0,0,1
Django salted MD5,md5$I9tWu1cHI8rA$7cdf47ecfd2c04673ca576e9c9c8b1f9,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$KwyIcMdGkeeO$68aa1ce76e819feaa1ecb7251116dc2e58d26691,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.2DA5540A612CE5FC9FF35E8BB1568A710E81506A2D859052CAD9DBDB9B1382D03AC7786FED7D2FC598933286702EC5D8DBFB7FCF392704A09412E21CE3BC770E.6470A305F048B5EE70AE4F8F025243B23D897759F9DD94F616BFE5D3BF591FEDFC851F1CF3159CC38F29BDDE5F482AD7035F4CE4B00C61666AACC2F05E0D4FC9,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,64616b6f7461,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,5ccb2ebfa9f0668b899b7087938490f511ff58fa,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,2beb334ee6733ad4ab805a2c9af2aa11cffce109245dfd58e855457c8c8392ec,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,bd45b69cdc70d0f73488c6f390a390bae0ded5e0a570d88216e985352aeaee6d8e434095bc7ecaa14170151663c08aea6e18b751e7ed41efa829a4fb93f8ae9a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,73b496900024437a3a855d8bea4840014f722e3faa199ffc1c64366c,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,cc324e77f2c8e28048c89e2ca52ce9410a601a86c3effbc61051c57793201992,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,ab84d0f1a115b778d84412ae696138d95efd2d04dff36e5f7f5393a6d595a81868fbbfdb7e809c9cd46762531e9b4b96,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,a524eb3a4b552d2be5e97aa842c96e42425f404a74219dc09d138a64386367d20a98b86ce8013ac69553ea0791112ff2ec4c7b2d81040bc2119cd612c0af2bcc,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}0zGSQaHMavwZJAP7J5qLfQ==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}BwS4s4nE9WXMY2L2PxTOM5MyZgw=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}htmcd+5pVgcxicN2nFrFY4yy3ZNNqfW+,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}QCfE3t8iZneKeHVHOrPTdYtIvNH1qUZh16Z+3mFV9gBQinGOUUoJgQ==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}Fx/7dx2WPJrwzNe2kGyu2sywDFwm91vnpP0k+ggn7KCCkx5loQewHPAO73VfzKbXsumt9bOEXHy5KUpIR8JPEmot5fwfo5RS,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}l2JytA+zf4E9SgEEx8gxD6jQ6F8=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,f8ae52062ebe3b1daad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,02561b5779a11738d3231d139da80dbb,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,d3319241a1cc6afc192403fb279a8b7d,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$sEPq.v8h$5f9l/wehY4QQQzSVlhwqn/,$1$,34,0,0,0,0,0,0,1,0,1,1,0,1
MSSQL 2000,0x01003386502A77E0A95B664E8A311A495E05C0EDD8D29CBFA122B3839ABFC5F42DA55CA088F6609B19EED8E2EADC,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100A4144288D96A5A9E6A7872D02259972E254151DEC4376F39,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,559eb98a30e25b51,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*F49D0561F9A5EB31C262624272A836A51CCEDEB6,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,f0e5ca8c0726e882a6d08ee2fecf6010,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,E1C9C80830006F46,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:2B4A9A97E89BE8E05E8B2C604F8F3E037CCD87371847BF75200134331D80,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,81c867f7445774c3377dd95c27e0b8f296f9f385026c5fb0d6bfda9e0ad2de59,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,a2f487aa857903ecd61be2a1b395cdacd0ea55eae4ef8a7d82ae534425e44a01177cadca4ec4271184fa2ee2e2fb7e01605fe65c7204caaf2ef1d135fbebf251,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$H/kep7MrxFw3uil6I3r9yzkGJWivba.,$P$,34,0,0,0,0,0,0,1,0,1,1,0,1
PostgreSQL MD5,md511dd142f597d90ebd2dada5cd25178c4,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,qnxbgn,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,52<@E2,None,6,0,0,0,0,1,0,0,0,0,0,0,1
SCRAM,"$scram$100000$mxMiZAzBGKN07r0X$sha-1=8zAJtQUewrtFcjgttUapnP0B2jE,sha-256=QXbfKKg4X55mdNtmcKtDXYUAEQueHQKpLEf2E.Y1EK4,sha-512=A4ok4RHZNMNgy2bRWuSJy5dx2kMEkqdahcjtGaoQQLjF3zJPUXbms4CJCNp9DeKDN.SIjBxBXfezhzlxXnRR2Q",$scram$,211,0,0,0,0,0,0,1,1,0,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$nXNOSen937tXKsV4790bww$SUpOuTyfJl37vBvud7a9cmBFfew6gt6S6Z9LFPmQ1Gs",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,976272b40fb37f813d4a0104c7c8310fa8d0e85f,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$72gqtvSu$jXxlPlnGE9DNpLMdfbq4ntnp5vWP,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,dd68a3c8a248c293ad58e4279d76bd3ac946cd017a70655b244f9faa,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,b2c03f7e6a98dcfeb568cd82d3de69250681e3071c00accbcdd31709930401d3,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$DsvLv8FvzwLS6LVJ$gkUA.dizO35z3TaNgmF3GxQ2CHWS4ZOGQ8atTIEfBE.,$5$,77,0,0,0,0,0,0,1,1,0,1,0,1
SHA384,fe862886eb7c480f6570df60b3a66bcd6f25a4eac7d1e81461ef9943544a6c8db3b1b908f34f59312255d08318974d4b,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,44369524dfda950dc3dda8970bd5e527447f81d2b68126bb76e6520243af41e5879ea356f6b85757ae710a6c5eee514fff4202f9e56a2ec9dc7ec759f6942021,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$rbS0Rzesn6yv6zSF$3c8J1YjdaUkdpoMfNlb9.8IkLZ0MHdnfoZvWa194GipF/dae.HB5WOLiIaCN5vuloOFVqVOvMZydV6iTEunQF1,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,aedc7947e8455f9edd321a04137a8a3318e339daffee43c1f6a583e6,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,71c594ed2e73e3c7f8ef8f396a31562e9dc588290d5ec4a28ce73b2aa16960f9,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,49e8cdd49a9b7ca89370fe92097f7e0b503b96f416a414c055b5e2676bccd0d3cf7045282935ab365b3317bfa6374afd,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,4889f5516623de32074bf483f1ccff23ada2f6b86d0f67d2d0beb9f74d74badfc587fa4b021af8cb543fb5796d64a724a621cf9abd237e6e4713345ed2ff7b76,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,neiyxy,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$a10O6shZ$wok0JXKkq0Ae.RsyTehKm.,$apr1$,37,0,0,0,0,0,0,1,0,0,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$39tbS0lJyTlnbC2F0BrDmA$arBxghDyTlG3NxrRESQA3GLd9sRe0jlDgG36dfoDCVU",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,hgvksvm,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}VMq5t1ZqzflfS0lpLWXsnYQGydGjfoHO3CvaXgHFIGyRobW8LiE5EYHjfuEI57uz,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,ON2GK4DIMVXA====,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,c3RlcGhlbg==,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$3VRvjUDtiaDBqaJAmPBbQe.R2nm2WmfiYu.rT7Vjjsp2oQ05mSLgC,$2a$,60,0,0,0,0,0,0,1,0,0,1,0,1
BCrypt,$2b$12$LmqJD2a0Hno28GjuKuIJj.92FTFW2SkqJPTPkWtpTKMBjJImUqZnq,$2b$,60,0,0,0,0,0,0,1,0,0,1,0,1
Binary,1110011111010011001011110000110100011001011101110,None,49,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,79f42f39f687b4679f8e4cde1d44e45ff46458f7cf5b53f6e3be832fe93ea2ad2321ae59965f53157b1ddaf5d02551453319b03f197e7699f4832d2d8aeef4ef,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,b7c73fa8d005a51f1fbedc18a0b535a98467e6dfea1a390e1fd8821b63febf43,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.thKBpG./fXdYgjg,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,wxitlir,None,7,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,bZkmBaRFhfRq7kra,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,bZkmBaRFhfRq7kra,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,15011F0914222E2A,None,16,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,11357,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,1697155504,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,868118601009530290,None,18,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,115116101112104101110,None,21,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,0Qby0VhxlbNuQ,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$XStF6F2r9Z4TAuAcQyjlvA$U8zrkID6kkJDIAT9QA/HIOKL/XSFjRppJBATkDaH4qw",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$NtWDQKxAJnFTqoO1532zmu9KDRwmijvVuPrdMkledI2MoZkuWSiqq,None,67,0,0,0,0,0,0,1,0,0,0,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$vJVvpFz8RtUJe8mxws0wuudnD23Qqm9KuEuc1B282I9QPcIgobLN2,None,74,0,0,0,0,0,0,1,0,0,0,0,1
Django DES Crypt,crypt$Hr$Hrrh6khpVQUn2,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$FCFzppH9IsVe$tIfTOkMA25ax/ZZ4vGhDO40cFfc=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$9m3DoFFWch8U$XaUKyynHUJ2EAOn0vWzcfubycYRHrMs3EQFetvu34k8=,None,77,0,0,0,0,0,0,1,1,0,0,0,1
Django salted MD5,md5$KLDoQIeqBG2y$417e1286a6d4303c5cb406d11058f718,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$5ncrhBddgyju$856e3de116ee39344eb90a4900bb8d080a236b9f,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.76AE152204402885D0BA77CE99732E2504E0BC576A8DD13A67ECDD1B03000080700E21841082104228C5F87F0F8150CA99D33AA734668C51CAF9DF3BC7D81B03.724E7DEAD54B16856CEB06A52BD1B011E83EC7DE6A4DCF96B8650252500CDE83DE532ACEAF38075D8DDF505D5429655B9595F617DE80493675851061709283C7,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,7374657068656e,None,14,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,584141f6c3536e38e9e43fd206866e13dc49ad65,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,9cda9a262471c74c8283baffc2049f6ffadf871132e878e5164373029673a23d,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,39f2ee86526eba9842163a2853c60747fd10764dadd14dc0bb41d86f249c859b6cc77c6eaecec680d5f36f4cd9e96da59608c2d0a6f35aab1c748d0834e439a7,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,90a65ee7cbb6dcc96d01ca2d49635f29c2d0efd073d230d42529d327,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,fd8a1854136d921300571374f9ca57e2e10072d1d85741462d6991b1c89f4ccf,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,196f9b46ce86fa27df8df57e002329d2c15dcfe2586615772ccc87030d92d0e852b483fd31223b2885aa839ccf495070,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,df987349ce4b9b30969a4ce1cac8c95bb15f2d057a8b838a2f9faaa7b4a95ec38c9f166477e64175b462a7057678a686f6407122c68caa05b999dc2274eece47,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}f/Nnl1ORMPd0RfSNpdShJg==,{MD5},29,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted MD5,{SMD5}ztNKx+vBpTzX8ezFSwe3wBwj5Nw=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}lHZ6R0bSlotwXtjISclkrUq6YBm69x7j,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}sAkLstcltWf21aKIuGIfI0hcW9OYaZcqFI5/P3gj6CvN+V8rxfj/Pw==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}DQXoj8LXVCvJx5xZnjhAXIiI1MD6Bk/6HQnp8OaNdHXyNPned8QBSswmTSMkGKrH1S7ufQcF2xycdly7ygZPA9x7zxljbA3h,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}BvqQXX8qrO1txy6VEccaKlHorq0=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,00827de56cb1d9bfaad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,0bfb51590faa2f65eab55be69dbf2ea1,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,7ff36797539130f77445f48da5d4a126,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$wqe2Pl0l$.rpH4hDzOKmEj7Fm8qy5H1,$1$,34,0,0,0,0,0,0,1,0,0,1,0,1
MSSQL 2000,0x01000720A4D4246AB2369FAC91FB083A73A7476244D6A1EE69F661BDC92D7D4A10B0EBCFAA2C629D81FBB074C804,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100A3D4BAF779509E74098E37A00BA6F08028FF4D153E5BB6CE,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,525d86694c549111,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*A9998AC9362DA8F7C0347C8E8D0315674F504994,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,15ba18d5509e1d808daf130aff9312e9,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,EF8B14F2FE04B5F4,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:44CD1950FDAC2AE839C05AE6B44E3192144F5ADC525555822CFF4AA44F33,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,d4bf42ed5dcb0538dffcbf7229f41c1d843cf31e9a43e4ab80b4980f0834c1b4,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,497cce6f7a18aeec82980d132db7080a926a5e538d6a2f31aa7c5ea931bc784b24809618f5766c2448b0ce0f7068a39b7f49188ccb5f6c5607d0b1b38dd10ee5,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HHpA3NcLueMjH0GL2wdbguM0QiGOpD/,$P$,34,0,0,0,0,0,0,1,0,1,0,0,1
PostgreSQL MD5,md5e7426afecf03643622ddf1bc9b7567ed,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,fgrcura,None,7,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,DE6A96?,None,7,0,0,0,0,1,0,0,0,0,0,0,1
SCRAM,"$scram$100000$zFlr7T3HOOfce68V$sha-1=6ZTAMkc3BRNasIq8UxbFPkvXWV4,sha-256=GPhtZRLBYpFhRaBIzWbXunpcv/nNnxpCj67BE91EGAg,sha-512=EUC0ZQ9o1Og2UWZevXXJJPnnvGj7wBrq5tWZjLODr/8v2dGTGWkhGZPZE87OTBJ0PlK6zpTG1fYuHY8i4lU9fg",$scram$,211,0,0,0,0,0,0,1,1,1,0,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$0/o/x1jr3XsvRciZs7Z2rg$G3hnmCkN6dCv2i6WRLhKw/3Gzwt63wA37RHXZ6HvM2Q",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,06fa905d7f2aaced6dc72e9511c71a2a51e8aead,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$D25ZJMKT$0DBwAHiJ4nvlf0JLafCnWYQfkf3O,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,c16fa709d2f57259324ff2a41f3b37d3c030c104aaa89367c3d4c3e0,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,267eed33dc459584a996e2cb0613d1d5cfa3c64ad6d97558f477ff74a2e5f71e,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$cSmN.9ZpKV791jEo$zo.2taCuTsQGvpeVLkBMV/DeRXnXIQS7ukVrXskiPF8,$5$,77,0,0,0,0,0,0,1,1,1,1,0,1
SHA384,e62269d2e3d10db73cc0e5d50a2165a9b3eb054ef8def881fc76525e41877092e607f9bfcddf8ea6b449459315cc49ac,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,3cb3a6663dd4ae94275fa32f7f0350c8d002826147f356d9fda794152ba3d6adbfa89dcaf61429830ee6cc57b3133aad7c4a0cc58036f0239f4fa931dd5e4221,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$XRWt2h7kesxSF1aN$K4Xu3XtLuFmKpl2MXw/CQPzCLSb23zRg01AChMFyJIPI6njwGVDl4Mh5qFcPysPdZiY2/1QsPzA8Zwgw0u.0w.,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,16f9073c4bc5189b52929cfc402b65a4f7be8b73ae01f43df0a28447,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,60bea8ff7ded0325e736a09f118b4332e73c39dd92ffd7ee04b61b91ec9b79a7,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,d92f8cfc5153f3747124e0f75ab18cb57b5d4208dfbe107a5433f6f4c17a652c8d871c6f39cf0e759f9b929aaaa2ef60,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,a3c679511b1294496f73552679755a24e27516fdff91a312085f137ec57ff3fba195096a7976bad4bd0df33c082d4713e67453a81fc66c6f56d6d49224bee0a7,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,cxczlcx,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$AWNFNlgW$VYEvl8OmHRSLJWb/vcUgQ/,$apr1$,37,0,0,0,0,0,0,1,0,1,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$I8TY2xsDoBTivDfG2Nvbuw$lJavWUvQSoeA7wyn6UZlTyN277dHWi/8pOxti3VLQb8",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,qvuuivb,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}wDhnrBXCuLcWYkyJca51TgQfM9vKmYh3GwkPsU2vCcFjiDityCV/ngEMerC69/Z2,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,NJSWMZTSMV4Q====,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,amVmZnJleQ==,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$N0yd9C8g/mH.zl5JSLRFlu/FBWOfQ5QEBuJNcV/OHbiWvOzPKozdC,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$7ZKQLPXeP4uZ5PI3IR2bRehuEbgwH15wlHurd9l6qnEp7dv3MQkm2,$2b$,60,0,0,0,0,0,0,1,0,0,0,0,1
Binary,1101010110010111001101100110111001011001011111001,None,49,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,977ec3fad2c9b6c42c5e2dd92424ba53572f6609150a9a727efbb20943d4d4ba568c443a8e83afcc77c4bd1579055fc3f70971890d1576da01ac415b536b4ade,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,d196a051e22a2a7dfeccd198176c6dabb96c2d96d41df37e4a962e9190ff7426,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.ZXD/ku1XgFsJgiQ,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,nijjvic,None,7,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,dIigkQxyfskgcrs5,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,dIigkQxyfskgcrs5,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,121300111419091D,None,16,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,23382,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,3974534814,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,4156764188973615275,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,106101102102114101121,None,21,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,7HHlWOCIn14EA,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$HGOsdW6NMSZESGntXQtBKA$K8CfoDzwQl/4qbjlnhW3orhzGS97qV9xPJH8QUtp3Q0",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$08TjCuVABwS70AprATrKh.a/f0lPn7wVFF0XudLmLg0NRuGY2qpwW,None,67,0,0,0,0,0,0,1,0,1,1,0,1
